4 13 27 49 54 50 44 34 48 25 19 10 7 4 8 3 3 1 1 2 1 2 1 0 0 0 0 0 0 0 0 0 "0"
4 22 39 48 51 50 35 41 29 25 21 9 11 9 7 4 1 2 4 1 0 0 0 0 0 0 0 0 0 0 0 0 "0"
4 20 29 39 45 52 40 37 38 25 22 19 11 6 9 6 5 1 1 2 1 0 0 0 0 0 0 0 0 0 0 0 "0"
4 21 23 32 41 54 47 47 41 21 22 18 11 5 6 5 2 4 0 2 0 1 0 0 0 0 0 0 0 0 0 0 "0"
4 19 22 38 40 50 47 26 26 33 33 16 14 9 14 8 3 5 2 1 0 0 0 0 0 0 0 0 0 0 0 0 "0"
4 17 37 49 47 47 33 47 47 34 8 12 9 8 4 2 2 1 0 2 1 0 0 0 0 0 0 0 0 0 0 0 "0"
4 19 20 27 37 44 48 50 42 28 20 24 17 7 5 4 2 8 1 2 1 1 0 0 0 0 0 0 0 0 0 0 "0"
4 12 32 31 38 55 37 42 39 33 18 22 13 7 14 8 2 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 "0"
4 25 28 51 46 49 44 34 27 27 18 20 11 10 6 5 1 1 4 0 1 0 0 0 0 0 0 0 0 0 0 0 "0"
4 19 44 45 36 36 46 37 37 22 21 21 12 5 7 3 4 2 1 2 1 1 3 1 0 0 0 0 0 0 0 0 "0"
4 16 31 39 46 36 50 40 34 30 17 19 10 9 10 5 2 3 2 2 2 1 1 1 0 0 0 0 0 0 0 0 "0"
4 16 28 51 59 55 50 37 23 25 18 13 10 8 3 6 3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "0"
4 17 18 28 40 49 46 50 34 36 23 19 9 11 7 4 1 5 2 1 1 2 0 1 0 0 0 0 0 0 0 0 "0"
4 12 21 29 35 52 49 53 35 28 22 22 7 9 9 5 4 5 3 3 1 1 1 0 0 0 0 0 0 0 0 0 "0"
4 29 26 45 55 56 47 40 28 20 16 9 7 7 6 7 3 2 1 0 2 0 2 1 0 0 0 0 0 0 0 0 "0"
